id;Fecha.Expedicion;Cancelacion;Gestionable;TIPO;ANO_MES;Fecha.Proceso;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo
50024;16/12/2006;;;;;1/04/2018;756 000.00;756 000.00;0;0;0;0;0;1 890 000.00;0;0;0;0;0
50025;13/04/2012;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
50026;24/03/2008;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50027;16/01/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50028;23/04/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50029;13/03/2007;;;;;1/04/2018;780 000.00;780 000.00;0;0;0;0;0;1 950 000.00;0;0;0;0;0
50030;4/10/2007;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50031;23/01/2007;;;;;1/04/2018;512 000.00;512 000.00;0;0;0;0;0;1 280 000.00;0;0;0;0;0
50032;23/01/2008;;;;;1/04/2018;1 020 000.00;1 020 000.00;0;0;0;0;0;2 550 000.00;0;0;0;0;0
50033;17/12/2006;;;;;1/04/2018;0;150 000.00;35 557.66;1 496 680.43;0;0;3510;500 000.00;0;1 496 680.43;402 434.70;6 000.00;1 496 680.43
50034;12/02/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50035;20/12/2006;;;;;1/04/2018;2 632 500.00;2 632 500.00;0;0;0;0;0;5 265 000.00;0;0;0;0;0
50036;11/09/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50037;2/04/2008;;;;;1/04/2018;255 000.00;255 000.00;0;0;0;0;0;850 000.00;0;0;0;0;0
50038;17/08/2007;;;;;1/04/2018;114 000.00;114 000.00;0;0;0;0;0;380 000.00;0;0;0;0;0
50039;22/02/2007;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50040;8/01/2007;;;;;1/04/2018;201 000.00;201 000.00;0;0;0;0;0;670 000.00;0;0;0;0;0
50041;3/12/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50042;7/03/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50043;20/06/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50044;3/01/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50045;13/04/2012;;;;;1/04/2018;393 515.67;560 000.00;24 761.29;1 006 484.33;0;0;1830;1 400 000.00;0;1 006 484.33;398 554.82;68 000.00;1 006 484.33
50046;12/05/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50047;4/08/2008;;;;;1/04/2018;464 000.00;464 000.00;0;0;0;0;0;1 160 000.00;0;0;0;0;0
50048;18/07/2010;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50049;15/09/2007;;;;;1/04/2018;480 000.00;480 000.00;0;0;0;0;0;1 200 000.00;0;0;0;0;0
50050;29/02/2008;;;;;1/04/2018;700 000.00;700 000.00;0;0;0;0;0;1 750 000.00;0;0;0;0;0
50051;4/11/2008;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50052;11/09/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50053;26/08/2008;;;;;1/04/2018;3 000 000.00;3 000 000.00;0;0;0;0;0;6 000 000.00;0;0;0;0;0
50054;16/03/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50055;31/07/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50056;29/01/2010;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50057;4/04/2007;;;;;1/04/2018;1 948 000.00;1 948 000.00;0;0;0;0;0;4 870 000.00;0;0;0;0;0
50058;17/01/2007;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50059;13/02/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50060;20/11/2007;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
50061;16/12/2006;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50062;5/12/2007;;;;;1/04/2018;0;105 000.00;30 315.98;762 806.06;0;0;3300;350 000.00;0;762 806.06;223 929.21;18 000.00;762 806.06
50063;11/01/2008;;;;;1/04/2018;480 000.00;480 000.00;0;0;0;0;0;1 200 000.00;0;0;0;0;0
50064;11/07/2007;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50065;12/08/2009;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50066;23/08/2007;;;;;1/04/2018;1 556 000.00;1 556 000.00;0;0;0;0;0;3 890 000.00;0;0;0;0;0
50067;31/01/2008;;;;;1/04/2018;3 400 000.00;3 400 000.00;0;0;0;0;0;6 800 000.00;0;0;0;0;0
50068;27/01/2007;;;;;1/04/2018;3 000 000.00;3 000 000.00;0;0;0;0;0;6 000 000.00;0;0;0;0;0
50069;27/01/2007;;;;;1/04/2018;2 000 000.00;2 000 000.00;0;0;0;0;0;5 000 000.00;0;0;0;0;0
50070;16/12/2009;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
50071;20/01/2007;;;;;1/04/2018;448 000.00;448 000.00;0;0;0;0;0;1 120 000.00;0;0;0;0;0
50072;17/09/2007;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50073;2/01/2007;;;;;1/04/2018;0;150 000.00;13 098.11;732 430.28;0;0;2280;500 000.00;0;732 430.28;243 257.94;113 000.00;732 430.28
50074;26/09/2007;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50075;25/07/2012;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50076;19/05/2008;;;;;1/04/2018;207 000.00;207 000.00;0;0;0;0;0;690 000.00;0;0;0;0;0
50077;4/01/2008;;;;;1/04/2018;198 000.00;198 000.00;0;0;0;0;0;660 000.00;0;0;0;0;0
50078;22/10/2009;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50079;30/09/2007;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50080;13/01/2008;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50081;19/02/2007;;;;;1/04/2018;0;150 000.00;0;955 055.09;0;0;3420;500 000.00;0;955 055.09;324 694.51;0;955 055.09
50082;17/01/2007;;;;;1/04/2018;246 000.00;246 000.00;0;0;0;0;0;820 000.00;0;0;0;0;0
50083;13/09/2007;;;;;1/04/2018;144 000.00;144 000.00;0;0;0;0;0;480 000.00;0;0;0;0;0
50084;7/09/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50085;23/03/2012;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50086;1/08/2008;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
50087;30/12/2006;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
50088;7/05/2008;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50089;9/02/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50090;4/01/2007;;;;;1/04/2018;404 000.00;404 000.00;0;0;0;0;0;1 010 000.00;0;0;0;0;0
50091;20/12/2006;;;;;1/04/2018;0;240 000.00;96 205.62;2 964 037.87;0;0;3510;800 000.00;0;2 964 037.87;760 681.33;0;2 964 037.87
50092;9/05/2007;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50093;18/09/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50094;21/06/2007;;;;;1/04/2018;460 000.00;460 000.00;0;0;0;0;0;1 150 000.00;0;0;0;0;0
50095;28/08/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50096;30/05/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50097;4/09/2007;;;;;1/04/2018;864 000.00;864 000.00;0;0;0;0;0;2 160 000.00;0;0;0;0;0
50098;30/05/2012;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
50099;3/08/2007;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50100;29/04/2008;;;;;1/04/2018;282 000.00;282 000.00;0;0;0;0;0;940 000.00;0;0;0;0;0
50101;18/01/2007;;;;;1/04/2018;620 000.00;620 000.00;0;0;0;0;0;1 550 000.00;0;0;0;0;0
50102;24/12/2006;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50103;16/05/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50104;30/03/2010;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50105;26/12/2006;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50106;1/09/2007;;;;;1/04/2018;255 000.00;255 000.00;0;0;0;0;0;850 000.00;0;0;0;0;0
50107;30/10/2007;;;;;1/04/2018;420 000.00;420 000.00;0;0;0;0;0;1 050 000.00;0;0;0;0;0
50108;30/08/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50109;7/12/2007;;;;;1/04/2018;264 000.00;264 000.00;0;0;0;0;0;880 000.00;0;0;0;0;0
50110;11/05/2009;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50111;19/09/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50112;17/09/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50113;23/08/2008;;;;;1/04/2018;105 000.00;105 000.00;0;0;0;0;0;350 000.00;0;0;0;0;0
50114;15/02/2008;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50115;21/08/2008;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50116;31/03/2008;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
50117;15/09/2007;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50118;2/04/2008;;;;;1/04/2018;271 500.00;271 500.00;0;0;0;0;0;905 000.00;0;0;0;0;0
50119;23/04/2008;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
50120;10/03/2008;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50121;29/01/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50122;11/11/2007;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50123;17/12/2007;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50124;28/12/2007;;;;;1/04/2018;90 000.00;90 000.00;0;0;0;0;0;300 000.00;0;0;0;0;0
50125;21/01/2007;;;;;1/04/2018;0;240 000.00;17 864.96;1 004 572.72;0;0;2580;800 000.00;0;1 004 572.72;336 442.66;63 000.00;1 004 572.72
50126;30/04/2009;;;;;1/04/2018;255 000.00;255 000.00;0;0;0;0;0;850 000.00;0;0;0;0;0
50127;24/09/2007;;;;;1/04/2018;132 000.00;132 000.00;0;0;0;0;0;440 000.00;0;0;0;0;0
50128;12/05/2008;;;;;1/04/2018;0;150 000.00;54 682.66;1 612 073.25;0;0;3420;500 000.00;0;1 612 073.25;471 359.00;0;1 612 073.25
50129;7/05/2008;;;;;1/04/2018;840 000.00;840 000.00;0;0;0;0;0;2 100 000.00;0;0;0;0;0
50130;17/11/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50131;24/12/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50132;22/12/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50133;25/01/2007;;;;;1/04/2018;444 000.00;444 000.00;0;0;0;0;0;1 110 000.00;0;0;0;0;0
50134;11/08/2007;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50135;24/01/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50136;22/05/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50137;29/01/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50138;27/02/2008;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50139;16/09/2007;;;;;1/04/2018;720 000.00;720 000.00;0;0;0;0;0;1 800 000.00;0;0;0;0;0
50140;28/12/2006;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50141;13/11/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50142;7/06/2009;;;;;1/04/2018;406 000.00;406 000.00;0;0;0;0;0;1 015 000.00;0;0;0;0;0
50143;4/12/2007;;;;;1/04/2018;0;150 000.00;21 875.77;578 189.73;0;0;2910;500 000.00;0;578 189.73;173 317.67;57 000.00;578 189.73
50144;6/01/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50145;26/03/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50146;22/01/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50147;4/06/2009;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
50148;26/11/2013;;;;;1/04/2018;620 000.00;620 000.00;0;0;0;0;0;1 550 000.00;0;0;0;0;0
50149;27/01/2008;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
50150;28/08/2007;;;;;1/04/2018;270 000.00;270 000.00;0;0;0;0;0;900 000.00;0;0;0;0;0
50151;1/09/2007;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50152;13/09/2007;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50153;19/02/2008;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
50154;17/09/2007;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50155;4/07/2008;;;;;1/04/2018;416 000.00;416 000.00;0;0;0;0;0;1 040 000.00;0;0;0;0;0
50156;13/07/2010;;;;;1/04/2018;150 000.00;150 000.00;0;760.58;0;0;0;500 000.00;0;0;0;0;760.58
50157;15/08/2010;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50158;24/08/2008;;;;;1/04/2018;0;150 000.00;18 144.71;948 396.41;0;0;2970;500 000.00;0;948 396.41;324 596.48;48 000.00;948 396.41
50159;3/08/2008;;;;;1/04/2018;1 100 000.00;1 100 000.00;0;0;0;0;0;2 750 000.00;0;0;0;0;0
50160;28/12/2006;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50161;15/07/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50162;26/12/2012;CAPACIDAD DE ENDEUDAMIENTO PARA PAGO A OTRO CREDITO ( HIPOTECARIO);No Gestionable;CUPO;201703;1/03/2017;150 000.00;150 000.00;0.00;4 750.26;13 121.00;0.00;0;500 000.00;0.00;4 750.26;0.00;4 750.26;4 750.26
50163;1/08/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50164;24/11/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50165;17/09/2007;;;;;1/04/2018;207 000.00;207 000.00;0;0;0;0;0;690 000.00;0;0;0;0;0
50166;29/10/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50167;19/12/2007;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50168;30/06/2009;;;;;1/04/2018;180 000.00;180 000.00;0;0;0;0;0;600 000.00;0;0;0;0;0
50169;4/07/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50170;27/01/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50171;3/11/2007;;;;;1/04/2018;165 000.00;165 000.00;0;0;0;0;0;550 000.00;0;0;0;0;0
50172;23/05/2008;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50173;3/02/2007;;;;;1/04/2018;237 000.00;237 000.00;0;0;0;0;0;790 000.00;0;0;0;0;0
50174;14/07/2008;;;;;1/04/2018;294 000.00;294 000.00;0;0;0;0;0;980 000.00;0;0;0;0;0
50175;14/02/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50176;26/05/2009;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50177;21/12/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50178;24/10/2011;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50179;23/07/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50180;6/06/2008;;;;;1/04/2018;195 000.00;195 000.00;0;0;0;0;0;650 000.00;0;0;0;0;0
50181;3/09/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50182;26/03/2012;;;;;1/04/2018;120 000.00;120 000.00;0;2 706.36;0;0;0;400 000.00;0;0;0;0;2 706.36
50183;6/12/2007;;;;;1/04/2018;480 000.00;480 000.00;0;0;0;0;0;1 200 000.00;0;0;0;0;0
50184;22/02/2007;;;;;1/04/2018;1 080 000.00;1 080 000.00;0;0;0;0;0;2 700 000.00;0;0;0;0;0
50185;18/06/2008;;;;;1/04/2018;600 000.00;600 000.00;0;0;0;0;0;1 500 000.00;0;0;0;0;0
50186;16/02/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50187;14/05/2007;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50188;5/09/2010;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50189;29/09/2008;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
50190;8/05/2010;;;;;1/04/2018;720 000.00;720 000.00;0;0;0;0;0;1 800 000.00;0;0;0;0;0
50191;27/11/2007;;;;;1/04/2018;210 000.00;210 000.00;0;0;0;0;0;700 000.00;0;0;0;0;0
50192;16/01/2008;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
50193;28/08/2007;;;;;1/04/2018;132 000.00;132 000.00;0;0;0;0;0;440 000.00;0;0;0;0;0
50194;31/03/2008;;;;;1/04/2018;0;174 000.00;27 209.81;1 727 093.02;0;0;3000;580 000.00;0;1 727 093.02;571 512.58;48 000.00;1 727 093.02
50195;21/08/2008;;;;;1/04/2018;480 000.00;480 000.00;0;0;0;0;0;1 200 000.00;0;0;0;0;0
50196;24/04/2008;;;;;1/04/2018;135 000.00;135 000.00;0;0;0;0;0;450 000.00;0;0;0;0;0
50197;28/04/2009;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50198;26/09/2007;;;;;1/04/2018;300 000.00;300 000.00;0;0;0;0;0;1 000 000.00;0;0;0;0;0
50199;15/09/2007;;;;;1/04/2018;240 000.00;240 000.00;0;0;0;0;0;800 000.00;0;0;0;0;0
50200;29/02/2008;;;;;1/04/2018;225 000.00;225 000.00;0;0;0;0;0;750 000.00;0;0;0;0;0
50201;1/12/2006;;;;;1/04/2018;0;150 000.00;50 824.76;1 797 451.88;0;0;3510;500 000.00;0;1 797 451.88;496 913.49;0;1 797 451.88
50202;12/03/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50203;5/05/2010;;;;;1/04/2018;0;150 000.00;52 685.04;788 469.67;0;0;660;500 000.00;0;788 469.67;215 147.20;245 216.00;788 469.67
50204;18/02/2010;;;;;1/04/2018;900 000.00;900 000.00;0;0;0;0;0;2 250 000.00;0;0;0;0;0
50205;18/09/2007;;;;;1/04/2018;0;150 000.00;58 794.50;1 836 304.83;0;0;3540;500 000.00;0;1 836 304.83;502 670.00;0;1 836 304.83
50206;27/04/2010;;;;;1/04/2018;126 000.00;126 000.00;0;0;0;0;0;420 000.00;0;0;0;0;0
50207;19/08/2008;;;;;1/04/2018;252 000.00;252 000.00;0;0;0;0;0;840 000.00;0;0;0;0;0
50208;25/01/2009;;;;;1/04/2018;1 092 000.00;1 092 000.00;0;0;0;0;0;2 730 000.00;0;0;0;0;0
50209;21/05/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50210;25/06/2008;;;;;1/04/2018;54 012.50;135 000.00;0;395 987.50;0;0;3240;450 000.00;0;395 987.50;120 099.70;13 012.91;395 987.50
50211;7/09/2007;;;;;1/04/2018;1 600 000.00;1 600 000.00;0;0;0;0;0;4 000 000.00;0;0;0;0;0
50212;11/07/2009;;;;;1/04/2018;255 000.00;255 000.00;0;0;0;0;0;850 000.00;0;0;0;0;0
50213;17/12/2007;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50214;10/03/2008;;;;;1/04/2018;0;135 000.00;0;585 090.65;0;0;2790;450 000.00;0;585 090.65;202 050.44;27 173.16;585 090.65
50215;7/06/2007;;;;;1/04/2018;234 000.00;234 000.00;0;0;0;0;0;780 000.00;0;0;0;0;0
50216;19/04/2008;;;;;1/04/2018;0;150 000.00;11 347.86;616 572.77;0;0;2850;500 000.00;0;616 572.77;198 437.40;39 000.00;616 572.77
50217;25/05/2010;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50218;6/03/2008;;;;;1/04/2018;150 000.00;150 000.00;0;0;0;0;0;500 000.00;0;0;0;0;0
50219;1/10/2010;;;;;1/04/2018;120 000.00;120 000.00;0;0;0;0;0;400 000.00;0;0;0;0;0
50220;23/07/2008;;;;;1/04/2018;252 000.00;252 000.00;0;0;0;0;0;840 000.00;0;0;0;0;0
